Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1254.3867114712464
FDT12,OUT019,601.3655272761592
NCS38,OUT035,1894.2103081381863
FDO39,OUT035,3221.697865672015
FDA13,OUT046,657.7740095979445
FDO48,OUT035,3660.9343028186686
DRJ01,OUT017,2441.264684649997
FDD53,OUT018,568.9945843470623
NCT05,OUT049,4156.330334643622
FDQ51,OUT045,767.8909880261114
FDU60,OUT013,2759.9556636059697
FDC59,OUT046,944.1609458801828
FDP36,OUT035,775.8200635077163
NCM19,OUT017,1728.2038631753803
FDL16,OUT035,701.0994761138631
FDE50,OUT018,2962.8995189882753
NCR18,OUT013,699.1621747065255
NCD30,OUT035,1566.6685305395015
FDH31,OUT013,1627.2694092959823
FDD56,OUT019,451.4756180275335
FDC47,OUT049,3757.2434870203215
FDZ21,OUT045,1493.2808844066578
FDM01,OUT049,1693.4304494982664
FDF24,OUT013,1287.315970818592
FDW23,OUT017,635.1420007393359
FDY52,OUT018,868.9894331367869
DRH37,OUT027,3996.288522851467
DRO47,OUT027,3093.6355857078056
FDR25,OUT049,4361.497966997037
FDQ24,OUT027,6030.492598394567
DRJ51,OUT018,3319.661723295345
NCU06,OUT035,3820.100364585125
NCV18,OUT018,1410.8746777641297
NCC06,OUT027,3330.715823963149
FDZ01,OUT018,1481.6548138812916
FDT14,OUT017,2068.649771167365
FDD11,OUT019,524.2371282634851
FDN09,OUT017,4005.7196915832424
NCO18,OUT010,416.3165164388949
FDZ50,OUT045,3152.515269134689
FDS44,OUT013,3952.741730546356
FDI36,OUT045,3137.542640584029
FDA26,OUT010,522.5741992586445
NCY53,OUT049,1823.8079608729774
FDF32,OUT049,3147.092896885166
FDF59,OUT010,330.3316329638461
FDB20,OUT046,1231.9176940606428
DRH11,OUT035,887.0454851553958
FDT03,OUT049,2447.944783654595
NCH06,OUT035,3952.6863131942596
FDR55,OUT049,3127.8843009057186
FDI10,OUT035,2854.0785321285316
FDZ12,OUT045,2070.7645174572217
FDM12,OUT049,3115.094107696124
DRB25,OUT045,1667.8581234726767
NCS41,OUT013,3197.734628145712
NCT53,OUT049,2650.302678080856
NCD55,OUT013,662.2897947209028
FDY08,OUT049,2119.523994832932
NCP55,OUT049,883.2764113269179
FDA33,OUT013,2401.520138387558
FDQ33,OUT013,2490.807579332675
FDE45,OUT027,4955.112438360703
FDT26,OUT013,2103.6965856089782
NCV53,OUT049,4146.680877294085
FDK60,OUT027,2598.193008666448
NCJ29,OUT046,1315.8425223343556
FDI15,OUT045,4504.05421270932
FDX21,OUT013,1740.4458761943126
FDV49,OUT019,546.4733205665926
DRO59,OUT046,1334.83343321457
FDZ14,OUT045,2044.3520997064813
FDP32,OUT027,3305.349872710121
FDC33,OUT017,3134.27909573908
FDT14,OUT010,241.12567651941785
NCN54,OUT027,2207.4801637842957
FDR57,OUT027,4116.578101525076
DRK12,OUT046,562.6263820980912
FDX52,OUT049,3158.702071334283
FDX08,OUT010,480.0973885751547
FDP10,OUT010,231.35707807833728
NCP50,OUT045,1208.7474505849839
NCL06,OUT013,4223.786056744048
FDP25,OUT013,3467.945593142556
FDE53,OUT013,1668.2485817707395
FDL27,OUT017,1039.9176668516695
FDC35,OUT049,3508.5435475241
DRJ47,OUT010,376.1527756815578
FDD16,OUT018,1002.7725192987884
NCN42,OUT049,2458.1955366266784
FDC38,OUT027,3176.8087920067846
NCO07,OUT045,3576.8874597128492
FDQ20,OUT049,665.0211125378231
FDI32,OUT046,2008.8570431032176
FDN20,OUT010,378.8022640176004
DRJ51,OUT027,6671.648346305342
FDU08,OUT045,1564.5919371825562
DRN37,OUT019,418.9965684667304
FDD05,OUT010,274.7509820422678
FDW15,OUT046,2489.5634649827266
FDI52,OUT046,2082.4154823645454
DRM11,OUT049,4127.09717001327
NCO06,OUT045,543.03054229667
FDU38,OUT049,3152.498740211356
FDU59,OUT018,2474.24626895352
FDJ10,OUT046,2112.6164742524024
FDM13,OUT049,2064.7488363565326
NCJ30,OUT019,355.1496799381018
FDM45,OUT018,1918.7049814655077
FDP36,OUT045,738.8922594494732
NCD30,OUT010,229.90420067207413
FDN48,OUT017,1444.4212596110785
FDY32,OUT049,2596.207419310882
FDU47,OUT046,2092.173726718221
FDF17,OUT019,628.4176838453443
FDP34,OUT017,2551.031025000973
FDA47,OUT049,2652.1904751119037
DRD27,OUT027,2581.7286634497264
FDW38,OUT045,894.8915773742989
FDZ15,OUT019,283.4262340438327
FDZ03,OUT027,5298.024381130884
NCN19,OUT049,3160.819691344228
FDG02,OUT035,3178.8705700067485
FDS31,OUT035,3274.2746362401404
FDW43,OUT019,598.710479141593
FDZ47,OUT010,222.8271860070575
FDO57,OUT017,2461.6383635822576
NCL07,OUT013,660.7928065567173
NCV42,OUT013,1755.5030326935848
FDP40,OUT017,1813.9340420513633
FDP48,OUT019,617.6678374399405
FDH21,OUT017,2611.0548844861028
NCP02,OUT049,892.2589843146827
FDK24,OUT049,766.4302739331911
FDC41,OUT045,1198.8280369318202
FDF08,OUT017,1351.30577716279
FDO49,OUT017,762.5346708395938
FDS56,OUT027,6402.354456891447
FDX46,OUT018,853.5427725025007
FDQ07,OUT013,3420.017801665624
FDC32,OUT010,195.0449810716176
FDT21,OUT019,564.8458397917731
FDG58,OUT045,2492.238575993383
FDW14,OUT049,1356.82132878957
DRA12,OUT027,3505.8665318289104
FDV27,OUT013,1369.6493977196772
DRD25,OUT013,1789.8222072420772
DRF48,OUT027,5313.377689231828
FDX24,OUT017,1408.5490391952878
DRJ51,OUT046,3694.5093498121732
FDE45,OUT045,2940.9162391716723
FDE14,OUT046,1649.224945572456
FDG53,OUT045,2058.0481724831316
FDT08,OUT046,2478.7674839224305
DRC27,OUT027,6152.256230588274
FDG20,OUT035,2811.225146142307
FDC21,OUT046,1684.1645811145902
FDV31,OUT018,2770.6127491647244
FDB58,OUT045,2103.2998673504376
FDV23,OUT046,2070.0345382335704
FDA25,OUT019,234.64781359896514
FDC15,OUT046,2551.7587187794074
FDU47,OUT049,2076.8366457714174
FDE23,OUT013,750.976365846187
FDS08,OUT013,2819.6788837832364
FDW03,OUT027,2598.9556238545074
FDJ60,OUT018,2535.379712070419
FDM34,OUT017,2076.335252131254
FDW33,OUT013,1670.6465213211143
FDZ40,OUT013,836.5467095150591
FDE33,OUT018,1209.7155133421527
NCC06,OUT010,322.00193713711
FDU11,OUT046,2028.6286244636894
FDL44,OUT017,2753.776369297939
NCZ29,OUT017,2068.851264003001
FDG28,OUT010,636.7281582083714
FDL12,OUT018,855.8457500637167
FDD52,OUT017,1754.0574686176365
FDO15,OUT013,973.1776971230672
NCN29,OUT027,1439.8349260901857
FDW36,OUT013,1695.6187237901604
FDB21,OUT046,3957.494810007051
FDZ28,OUT013,2091.6131551658877
FDY10,OUT035,1899.611804874561
DRG39,OUT017,823.9167970877415
FDN28,OUT013,1685.6533330366858
FDV15,OUT035,1658.1656634905733
DRI13,OUT035,3547.4771924340926
FDH20,OUT046,1506.5230593521644
FDY51,OUT013,3412.3934736151937
FDE16,OUT013,3473.608941978524
FDX40,OUT018,528.4667180373962
FDC48,OUT018,1230.8184202128514
FDS14,OUT046,2397.07739744881
FDX56,OUT017,3567.346162365899
FDI10,OUT046,2858.534942152442
FDI14,OUT013,2116.5138279967327
DRM48,OUT013,614.3174533746716
NCH07,OUT027,4092.3897017802747
FDY26,OUT013,3607.8077271346956
FDD02,OUT027,2825.3694900882415
FDM12,OUT046,3123.3923527067186
DRF01,OUT010,456.83641901225803
FDV36,OUT046,2128.3585433724875
DRI59,OUT013,3741.859225983715
FDV03,OUT018,2461.052421551029
FDO39,OUT017,3299.3645004352047
NCB07,OUT018,2988.7896914027265
FDH38,OUT027,2854.4033111586677
FDZ13,OUT035,747.1415123195209
NCZ30,OUT046,2088.160014376716
NCA06,OUT035,585.2488492699881
FDB04,OUT049,1359.037189835325
FDN50,OUT013,1412.9779393120382
NCG06,OUT049,4081.9569280606365
NCY17,OUT018,646.6838461052828
FDC23,OUT046,3057.0797041441224
FDK33,OUT049,3565.2870996233473
FDR03,OUT049,3652.442195287154
FDZ07,OUT045,1031.602499853139
FDO38,OUT013,1217.3758708459454
FDS59,OUT046,1705.1270674586965
DRM11,OUT019,578.1075011329347
FDX52,OUT027,5239.9159097026895
DRJ35,OUT018,842.7151041582295
NCP53,OUT046,4040.7030513204722
FDW15,OUT019,319.6454620454082
DRI47,OUT045,2717.8011718330386
DRZ11,OUT035,2046.035423936033
FDS02,OUT013,3101.366853876439
DRD49,OUT018,3716.1983591921735
FDW38,OUT049,812.4288726281685
FDR21,OUT019,382.9260104116838
FDE40,OUT013,994.5303366596042
FDI02,OUT045,1732.5910014485532
FDQ04,OUT045,679.4210825780737
FDY14,OUT017,4389.5390403658985
NCT54,OUT046,1551.372804588176
DRD25,OUT017,1749.0838492079413
DRE01,OUT045,3949.649584761997
FDJ12,OUT010,598.3926788926813
NCZ05,OUT049,1665.085850343535
DRB25,OUT019,276.01901085684443
NCC31,OUT045,2519.5291172748434
FDM16,OUT045,1214.1292814061705
DRG11,OUT049,1683.430703979377
FDV24,OUT027,3715.920687127814
FDV43,OUT046,702.005366072396
FDG05,OUT018,2396.8491937885638
FDV23,OUT010,225.5779984514787
FDI58,OUT018,1391.0559707689779
FDQ11,OUT017,4017.116679882979
FDC05,OUT027,5397.484654246649
FDF40,OUT013,4070.557563250333
FDU02,OUT018,3351.58818103728
FDT32,OUT013,3046.4462329059425
NCF06,OUT017,4006.8486839464617
FDT46,OUT013,753.5833691968173
FDR58,OUT010,213.81109190410834
FDY04,OUT046,2656.9993540000937
FDT58,OUT045,2769.1778205025985
FDE46,OUT049,2470.4006172854693
DRH11,OUT017,866.1190260931571
DRI51,OUT046,2831.2689044067915
FDC35,OUT017,3433.98177580326
FDP45,OUT035,4056.791396073887
FDC45,OUT017,3077.667889754708
FDU01,OUT045,3131.9272404172852
FDJ53,OUT010,248.8783005838818
FDJ46,OUT017,2840.880834643261
FDX07,OUT013,3070.794935216495
NCI30,OUT049,3938.438509684909
FDE47,OUT027,3377.0246302807673
FDV48,OUT045,1272.1811124270546
FDN16,OUT019,225.6984172837924
FDM52,OUT013,2495.01569056264
FDA32,OUT027,5429.641355310007
FDH05,OUT017,3736.161769324405
FDW25,OUT010,208.29138472822038
FDQ09,OUT046,1903.6882102489765
NCM17,OUT010,113.76565294835434
DRM59,OUT046,2384.927897203482
FDV47,OUT027,2296.491043135732
DRE15,OUT035,1139.4489520509944
FDS25,OUT010,202.77594548952672
NCZ05,OUT018,1470.6622463562871
NCV05,OUT019,326.5259524764906
DRM37,OUT046,3198.9601797124815
FDV58,OUT027,5455.763453766225
FDN22,OUT027,7274.794424596465
NCO06,OUT049,548.0922880328299
FDT56,OUT019,172.97334038834424
FDM02,OUT013,1348.3315442914302
FDA09,OUT046,2948.1838526931083
NCC06,OUT035,2115.6404615777356
NCL54,OUT049,2819.9033550624717
NCB55,OUT017,891.1732856168662
FDB12,OUT017,1675.7174920213956
NCA54,OUT049,2887.214097413989
NCS38,OUT049,1922.272484739885
FDC02,OUT049,4454.018248813286
FDK44,OUT019,388.13737065826075
FDE16,OUT035,3574.312462419629
NCS05,OUT035,2092.9980783795827
FDZ59,OUT045,2766.024683958091
FDI20,OUT017,3566.2424418859887
FDQ14,OUT046,2431.1830831987822
FDF53,OUT017,2926.9423056552137
FDW25,OUT017,1514.9170500762696
NCQ43,OUT010,258.13448780288417
FDX52,OUT013,3104.408205848863
FDE28,OUT045,3721.7778906451244
FDN15,OUT017,2121.536735574339
FDO28,OUT017,2005.392863620342
FDQ33,OUT045,2502.4320363383376
FDM22,OUT010,153.25451547314873
FDJ03,OUT017,732.5698366796723
FDI16,OUT045,886.8799735299028
FDI09,OUT027,6550.18965541177
FDX55,OUT013,3417.744709168105
FDS23,OUT027,3104.9934913583556
DRC12,OUT045,3093.9156825311466
FDH41,OUT049,3537.4052897954225
FDN01,OUT013,2848.1613539743325
FDV55,OUT045,2781.6636238345413
NCJ19,OUT013,826.8535622749332
NCY29,OUT010,175.82694998375675
FDP03,OUT018,2203.392386697438
FDZ52,OUT045,1703.495803037499
FDH31,OUT010,213.60063711731024
FDQ19,OUT018,3532.8819367528977
FDS15,OUT035,1664.8707071456663
FDN32,OUT017,3272.669720646458
FDH32,OUT049,1601.8196951887485
FDF33,OUT017,1690.4187545405666
FDJ22,OUT046,3091.735193027307
FDG56,OUT010,150.95762240646306
FDC05,OUT046,3161.8864178560534
FDK09,OUT013,3690.860630189992
NCV29,OUT045,2947.911263792898
NCC43,OUT019,559.7420842882694
NCA42,OUT049,2479.03459773425
FDC10,OUT046,1943.5929368654506
FDC16,OUT013,1342.5021147075881
NCL17,OUT013,2093.90392988669
FDA51,OUT035,1905.4717031029784
FDW01,OUT017,2447.7097510601498
NCF30,OUT045,2078.343908099132
FDN49,OUT013,678.6497754369207
FDY20,OUT045,1372.33412242991
FDC15,OUT045,2477.3771564485437
FDY24,OUT046,993.1764612128261
NCG43,OUT017,1504.7553345510855
FDA48,OUT013,3588.642017844816
NCF55,OUT017,594.0422838045969
FDL38,OUT049,1371.2977734423487
NCQ29,OUT018,3583.079280962836
FDC34,OUT017,2536.9797310640406
FDP36,OUT027,1484.9529965082295
FDN50,OUT010,201.74660996428165
FDO23,OUT049,1485.798568234222
FDT56,OUT013,820.0444033495571
FDT13,OUT027,5248.0818370848365
FDZ03,OUT013,3098.540425278688
FDQ03,OUT010,583.947320434063
FDU44,OUT045,2638.9675647818385
FDD03,OUT049,3724.3645124331993
NCH30,OUT013,1764.570022628626
FDS60,OUT010,550.9222652289222
FDG08,OUT046,2824.8404054585894
FDX38,OUT017,737.2945288822917
FDD22,OUT017,1882.1745478695789
FDW51,OUT013,3417.3384908803396
FDL09,OUT017,2715.9634307204847
FDZ60,OUT045,1660.2371799676998
NCH07,OUT046,2613.454748149211
NCQ41,OUT049,3186.6444889061427
FDW04,OUT049,2061.4058685116865
FDI08,OUT027,6242.461805601323
FDR19,OUT019,348.86654797056093
FDV13,OUT046,1347.3098790874524
FDB52,OUT017,4069.16479594184
FDZ48,OUT027,3169.417851497942
NCO14,OUT049,758.913002650582
FDZ50,OUT013,3158.802319383536
FDN27,OUT019,300.1528143872181
FDQ60,OUT013,2091.6523680956093
FDR49,OUT017,741.8192588291848
DRJ35,OUT027,1766.5944699573747
DRI49,OUT017,1363.4318819953094
FDB47,OUT017,3572.934692287256
FDP37,OUT010,279.7435632489111
FDR26,OUT049,2711.0078892021324
FDY31,OUT019,361.90382503309485
FDC11,OUT045,1415.1355643619938
DRP47,OUT035,4148.570392113141
NCY54,OUT018,2719.8490208692506
FDR27,OUT046,2089.74293595299
FDQ21,OUT019,300.5374929018837
NCQ29,OUT035,4067.324154163526
FDJ02,OUT046,2448.5495260498374
FDE21,OUT018,1761.774127436042
FDM39,OUT046,2827.7503460049275
FDZ01,OUT017,1649.9933659258782
NCB19,OUT018,1407.8380579170243
FDU03,OUT046,3167.9300494912354
FDP27,OUT049,3143.419911633366
DRF01,OUT045,2421.174619656933
FDM03,OUT049,1669.3943481547294
FDV01,OUT046,2467.825043670065
FDS16,OUT046,2516.086934369476
FDO45,OUT035,1394.162919551632
NCX06,OUT035,3052.153349069351
FDP13,OUT046,665.2394695626923
NCR38,OUT018,3654.0960641535357
FDA01,OUT013,816.3836813223778
FDT26,OUT017,1912.2076365352475
FDD44,OUT027,6466.92574117307
FDB26,OUT013,842.0402589399806
FDP45,OUT019,548.0572368585648
NCP55,OUT046,887.7467935633631
FDT23,OUT017,1285.6148667749023
FDO51,OUT045,675.4524422737203
FDA44,OUT046,884.017167574792
NCJ31,OUT018,3858.1221943519517
FDX37,OUT045,1623.9999391653953
NCD18,OUT049,3835.769617073554
FDN40,OUT027,3764.6720813219663
FDL33,OUT017,3155.254570044691
DRF48,OUT035,3128.401208223552
FDW08,OUT035,1657.9813197563883
FDX39,OUT018,3112.5075120299553
FDB38,OUT049,2797.7741751409035
FDY46,OUT018,2955.5193285042596
NCB06,OUT049,2593.4490454341285
FDA34,OUT035,3135.858442692462
FDA35,OUT045,2042.8825598774163
FDQ07,OUT035,3470.7555049456855
FDU32,OUT045,2072.1084808158953
FDU26,OUT013,2097.719414193765
FDU13,OUT010,485.0829369318889
FDO09,OUT035,4115.0946083577055
FDW03,OUT019,247.3592078919675
FDB38,OUT013,2601.2647411922603
FDL26,OUT010,303.3313104827137
NCN43,OUT045,2083.6231544922125
FDH08,OUT045,3889.0156747506344
NCC31,OUT019,407.41472604878027
FDH14,OUT035,2072.7583386028123
FDL40,OUT017,1594.2301174844927
FDD20,OUT035,2085.318567151822
NCV53,OUT035,4157.662476177468
FDD16,OUT045,981.0204575708598
FDP24,OUT035,2023.1647663058823
FDQ25,OUT045,2892.341674962603
FDM38,OUT035,852.9977439994351
NCT18,OUT010,398.38653541926357
FDM34,OUT049,2081.2815875149577
DRH37,OUT010,361.03080431124897
NCE07,OUT013,2170.333091213347
FDG12,OUT013,2002.480471540251
FDB59,OUT010,670.0769329200895
FDS10,OUT018,3077.6553985145365
FDN21,OUT010,421.5229100508688
FDM02,OUT045,1358.930209163645
FDO44,OUT049,1769.6557105221748
NCN17,OUT017,1656.6304769140945
FDH16,OUT018,1346.4944718410263
FDL44,OUT046,2710.847845638019
FDY47,OUT017,2045.0097253552892
DRI39,OUT046,898.0985414137964
NCX54,OUT018,1481.7800141139965
FDE59,OUT046,618.3762380081927
FDO46,OUT045,3154.190011545371
DRE13,OUT046,1430.882412959922
FDW14,OUT013,1364.2492452104984
FDF35,OUT046,1690.909454108342
FDO50,OUT019,247.886956002724
DRF49,OUT017,1914.6121636441783
FDT60,OUT049,2066.67184364091
FDP38,OUT045,738.6042847871641
FDA31,OUT027,4981.030094679321
FDY52,OUT010,175.73565481427244
FDD03,OUT027,6462.8178858272895
FDN52,OUT018,1339.1962878741792
FDU20,OUT010,269.85560995577623
FDD22,OUT035,1716.1606522901332
NCB55,OUT019,198.72139634657083
FDN27,OUT045,1928.376648472743
FDD16,OUT013,1228.6185508749165
FDW48,OUT046,1210.102455398367
DRN35,OUT045,570.2102857038299
FDX25,OUT049,2921.978940546425
DRD49,OUT049,3864.3436471572227
FDE21,OUT019,278.2536209559252
FDN44,OUT035,2657.757871073955
DRC01,OUT049,758.8724278773112
NCK30,OUT046,4035.5748608033796
FDU39,OUT013,816.7415027284487
FDB49,OUT013,1642.1303188118427
FDS12,OUT045,2165.284510958401
FDR57,OUT018,2434.7048529948033
FDX22,OUT027,5615.18952400846
FDC60,OUT013,1543.1237426405312
NCE42,OUT049,3741.819744105669
NCK42,OUT049,3511.4522984241416
DRE01,OUT017,3911.2724169700086
FDE57,OUT018,1904.9802194940573
DRK59,OUT019,590.4971243432423
FDB10,OUT027,6254.263304286278
FDQ25,OUT046,2897.2524314753928
FDY26,OUT017,3707.53287020735
FDG28,OUT049,4065.6137371470822
FDM14,OUT049,1689.4348177588713
NCH29,OUT049,1694.0052302996367
FDD48,OUT049,1959.516249317191
FDC17,OUT045,3582.8257692607103
DRH49,OUT027,2213.3892608254014
FDN44,OUT018,2569.0852584596
FDC29,OUT045,1918.03418609216
DRK01,OUT019,229.5962773139938
FDD48,OUT017,1914.7310255256002
FDB59,OUT013,3185.6442692658156
FDY45,OUT010,602.9963239642947
FDX60,OUT035,1255.8010644096942
FDT09,OUT010,290.1729208855477
DRB24,OUT018,2356.179969375345
FDL13,OUT035,3863.8481340645576
FDN16,OUT035,1662.6450043155955
FDK57,OUT013,2090.8383572520966
FDO22,OUT027,2179.0456413021634
FDC57,OUT010,542.1094414436454
FDZ13,OUT027,1563.7154714528208
FDW27,OUT013,2376.6086500135034
FDX10,OUT049,638.3837801209872
FDY08,OUT018,1949.311587683294
FDA49,OUT017,1365.2580417444317
FDC32,OUT018,1372.0138663325026
FDO04,OUT035,900.501967228022
NCZ54,OUT013,2623.36519789718
FDY40,OUT045,744.9956190274904
FDW36,OUT045,1687.6503365455094
FDE11,OUT017,3324.233641233258
DRE37,OUT045,3137.3516577691807
NCK19,OUT017,3152.214983684174
FDT19,OUT035,2811.058254311213
FDE56,OUT045,927.8697536489743
FDZ57,OUT010,305.84604703646073
FDB35,OUT035,1451.2360856906814
FDF09,OUT010,89.24305097827522
FDO34,OUT046,2853.6041664745894
FDA55,OUT046,3797.3598822189715
NCM18,OUT035,952.81676186397
FDJ20,OUT019,266.30981534057065
DRQ35,OUT019,286.7684105482786
FDG02,OUT013,3133.356868213229
NCU29,OUT018,2429.010796941387
FDL27,OUT027,1715.2646893110366
NCA54,OUT035,2890.0260216340225
FDJ32,OUT035,959.4049640386423
FDB21,OUT019,543.5271082238128
FDR46,OUT035,2545.0712991363107
FDZ32,OUT046,1693.3805002699282
DRF36,OUT017,3141.4477812823634
NCU54,OUT017,3496.93905494824
NCI31,OUT017,536.2710239366861
DRA59,OUT035,3148.362567641744
NCC55,OUT045,631.7626448554564
FDE44,OUT018,710.1065119447842
NCN26,OUT018,1787.9242693145775
FDC11,OUT049,1399.8721765062628
FDV24,OUT035,2354.3773426402513
FDR40,OUT019,223.22618672173613
NCQ17,OUT049,2531.6386109589375
FDC46,OUT045,3120.5189202193924
NCM18,OUT046,1031.545193079199
FDK16,OUT046,1548.382568216511
FDI28,OUT017,1252.288352816944
FDS11,OUT018,3348.150818242858
DRD13,OUT046,1023.0759035875253
FDL36,OUT035,1367.3667093347094
FDI27,OUT013,734.7764631285886
FDJ53,OUT019,262.88878746885297
FDS44,OUT045,4081.2584920245213
FDE28,OUT046,3723.060282343553
FDQ33,OUT018,2406.559548606174
FDB37,OUT017,4087.0713923147982
FDQ31,OUT045,1426.7484971694585
NCQ05,OUT046,2471.6782191377342
FDE10,OUT013,2093.6533396252034
FDF38,OUT017,628.8448828637577
FDE50,OUT019,557.3637848787642
DRG37,OUT010,461.410487488615
NCH06,OUT049,4054.2323393197235
FDY14,OUT045,4369.628262314341
FDO27,OUT017,1507.3223059417953
FDQ19,OUT049,4097.782195308059
FDZ26,OUT019,545.1406623496634
FDN51,OUT013,4224.707156680593
FDK20,OUT035,2096.6056878145164
FDD40,OUT018,2993.181801817596
DRI25,OUT018,815.3936195912361
FDH56,OUT017,1910.219205495349
FDI36,OUT027,5244.786391984604
DRH11,OUT018,815.1034672380765
NCV18,OUT017,1441.2799468628637
DRI01,OUT049,2887.6214490040597
DRE48,OUT049,3179.2043847889868
FDS51,OUT035,928.9923218302736
FDM38,OUT017,756.5809552266106
FDB60,OUT027,5174.959032636228
FDY58,OUT035,3901.807234102116
FDY22,OUT045,2167.7466833644094
FDF11,OUT027,6740.688072472501
FDZ51,OUT035,1551.6881802321407
FDQ45,OUT017,3298.6969696718074
FDF17,OUT035,3152.5566845946937
NCF31,OUT027,3469.1162495118756
FDA37,OUT013,2080.9339806241055
FDO51,OUT046,707.9827022705297
FDF34,OUT013,3107.031355095921
FDD57,OUT018,1373.5623592396082
FDO37,OUT046,3884.8193330250965
FDR49,OUT049,744.8834741188803
FDS39,OUT049,2104.7307005365656
FDI48,OUT027,1578.5524431265812
DRM35,OUT049,2914.803717544775
FDV57,OUT035,3011.1009916463577
FDZ55,OUT013,2578.103043098409
FDI28,OUT035,1245.2779516444327
FDS21,OUT045,949.444448375984
FDT34,OUT013,1678.3704380627926
DRI25,OUT035,888.8354192200751
FDT47,OUT010,215.57088638198334
DRH39,OUT045,1107.5105661850475
NCD54,OUT045,2460.3231627333544
FDU16,OUT027,2307.2820634458712
NCW29,OUT045,2072.520611039716
FDV25,OUT027,5572.71636320969
FDM56,OUT035,1672.8976042611266
FDZ04,OUT027,1953.9343806335594
FDG59,OUT019,63.67071419487072
FDI56,OUT045,1371.7449529921414
FDS33,OUT035,1435.2097818829343
FDC23,OUT049,2989.992089372663
FDT11,OUT049,3148.4230985091403
FDG17,OUT045,4089.6481218207314
FDZ44,OUT045,1915.0304012710455
FDJ52,OUT013,2589.5978208861115
DRI23,OUT046,2584.609267851195
DRE15,OUT010,177.1124055198647
NCF07,OUT013,1646.9217582778915
NCR29,OUT049,855.8511299279412
FDE44,OUT019,108.16438478160714
FDT23,OUT035,1288.9006215680233
NCG06,OUT017,4092.024176463925
NCU41,OUT010,523.0087692127616
FDH46,OUT017,1680.0482724318863
FDV31,OUT013,2851.1648140917837
NCT41,OUT027,4794.323579533097
FDE22,OUT027,3931.8688677707423
FDC26,OUT045,1684.2601992724515
DRF51,OUT017,588.5981819467822
NCY53,OUT019,293.2873051670595
FDY21,OUT017,3126.147739353476
FDL27,OUT013,983.7654023624385
FDZ34,OUT049,3340.08077016832
NCF43,OUT010,369.87784508414967
FDC21,OUT035,1678.3596373238172
FDL26,OUT013,2471.6283700890867
FDT25,OUT010,229.34453691176697
NCR30,OUT046,1076.9724778888715
DRL23,OUT019,247.15536859642395
NCR05,OUT049,3148.458155139434
NCE19,OUT018,834.1488972148544
FDY07,OUT035,710.142881929166
FDB10,OUT017,3934.462742204535
FDP57,OUT013,1660.7616238182184
FDU48,OUT019,284.11368276477214
FDH48,OUT035,1346.4824595071161
FDO33,OUT035,1922.231916760475
NCU29,OUT045,2405.582633863324
FDW35,OUT046,698.2358558658711
FDH05,OUT010,564.3281964596633
FDP26,OUT049,1685.756638670505
DRG27,OUT035,672.90795937956
FDQ33,OUT046,2497.8554994451415
FDH20,OUT010,219.17864807139821
FDV14,OUT046,1383.1274093915433
DRD01,OUT046,887.2901858904233
NCI17,OUT049,1528.57294290158
FDF39,OUT010,614.6432265255453
FDX37,OUT046,1636.3914309154745
NCX17,OUT035,3815.4210101902922
FDN03,OUT013,4145.897331405542
NCS41,OUT010,454.76578909497476
FDH34,OUT045,3167.2442647404446
NCX53,OUT018,1945.7007743026315
FDY31,OUT046,2379.645939995784
FDD20,OUT017,2094.5480778438573
FDE51,OUT045,765.8168046349044
FDV27,OUT046,1381.365646293669
FDF16,OUT035,2397.9574719193633
FDZ02,OUT049,1502.3590644091646
NCK05,OUT045,946.4931580767246
FDM12,OUT027,4767.277774532654
NCA05,OUT018,2281.575138111109
FDX33,OUT045,2573.7770277366685
FDM25,OUT049,3121.2915697221592
FDE41,OUT018,1337.0808464826366
FDW14,OUT045,1358.9819197259508
NCD30,OUT046,1510.865598444818
FDB23,OUT010,661.4094581071173
FDF45,OUT046,914.5406658492033
FDW20,OUT017,2103.978802551788
FDF47,OUT045,3506.6516773663784
NCR05,OUT019,605.6732695578163
DRB01,OUT046,3175.0574687334806
FDE36,OUT013,2712.0580759461136
FDU56,OUT049,3131.7242309091152
FDB23,OUT049,3843.3788505471744
FDN48,OUT049,1372.0537333347356
FDS43,OUT013,3092.9651053434945
NCN05,OUT013,3146.947728841854
NCL53,OUT049,2837.6995963538825
FDL56,OUT046,1356.3344956154112
FDH17,OUT018,1382.6888251965288
FDP37,OUT046,2094.972784898963
FDG09,OUT019,520.6845744273021
FDA55,OUT045,3772.326573542176
FDX31,OUT049,3905.019650983718
FDJ41,OUT045,4213.584085005176
DRC24,OUT045,2514.4898602384837
FDQ21,OUT035,2101.5481684625433
NCT54,OUT045,1449.9946112788764
FDH08,OUT049,3893.9171776183625
FDY38,OUT018,3786.814753177679
DRM11,OUT010,592.7591369577318
FDG32,OUT049,3509.2399262069866
NCH18,OUT046,3996.8280383840784
FDI20,OUT035,3637.7803337974283
FDA33,OUT018,2339.6355509810815
FDN45,OUT013,3601.754007098972
FDT45,OUT010,156.0243738569587
FDR32,OUT035,3770.9532702897773
FDA48,OUT017,3528.4889308484903
FDN23,OUT017,2470.909681160319
NCR18,OUT035,687.3603561869845
FDD45,OUT046,1446.6852451241525
FDI22,OUT018,3063.7772673607255
FDT09,OUT013,2147.81081077633
DRC24,OUT027,3860.808956171516
FDT39,OUT046,2387.9585711833547
